Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
3861.50	0	-0.004	277.8	1010.6	40.7	0.0	0.0	0.000000	0	
3861.75	0	-0.004	277.8	1010.6	40.8	0.0	0.0	0.000000	0	
3862.00	0	-0.003	277.8	1010.6	41.0	0.0	0.0	0.000000	0	
3862.25	0	-0.003	277.8	1010.6	41.1	0.0	0.0	0.000000	0	
3862.50	0	-0.003	277.8	1010.6	40.9	0.0	0.0	0.000000	0	
3862.75	0	-0.002	277.8	1010.6	41.3	0.0	0.0	0.000000	0	
3863.00	0	-0.002	277.8	1010.6	41.5	0.0	0.0	0.000000	0	
3863.25	0	-0.002	277.8	1010.6	42.1	0.0	0.0	0.000000	0	
3863.50	0	-0.002	277.8	1010.6	42.6	0.0	0.0	0.000000	0	
3863.75	0	-0.002	277.8	1010.6	42.5	0.0	0.0	0.000000	0	
3864.00	0	-0.002	277.8	1010.6	42.6	0.0	0.0	0.000000	0	
3864.25	0	-0.002	277.8	1010.6	42.7	0.0	0.0	0.000000	0	
3864.50	0	-0.002	277.8	1010.6	42.8	0.0	0.0	0.000000	0	
3864.75	0	-0.002	277.8	1010.6	42.9	0.0	0.0	0.000000	0	
3865.00	0	-0.002	277.8	1010.6	43.0	0.0	0.0	0.000000	0	
3865.25	0	-0.002	277.8	1010.6	43.0	0.0	0.0	0.000000	0	
3865.50	0	-0.002	277.8	1010.6	43.1	0.0	0.0	0.000000	0	
3865.75	0	-0.002	277.8	1010.6	43.3	0.0	0.0	0.000000	0	
3866.00	0	-0.001	277.8	1010.6	43.3	0.0	0.0	0.000000	0	
3866.25	0	-0.001	277.8	1010.6	43.4	0.0	0.0	0.000000	0	
3866.50	0	-0.001	277.8	1010.6	43.5	0.0	0.0	0.000000	0	
3866.75	0	-0.001	277.8	1010.6	43.6	0.0	0.0	0.000000	0	
3867.00	0	-0.001	277.8	1010.6	43.6	0.0	0.0	0.000000	0	
3867.25	0	-0.001	277.8	1010.6	43.7	0.0	0.0	0.000000	0	
3867.50	0	-0.001	277.8	1010.6	43.8	0.0	0.0	0.000000	0	
3867.75	0	-0.001	277.8	1010.6	43.9	0.0	0.0	0.000000	0	
3868.00	0	-0.001	277.8	1010.6	43.9	0.0	0.0	0.000000	0	
3868.25	0	0.000	277.8	1010.6	44.1	0.0	0.0	0.000000	0	
3868.50	0	0.000	277.8	1010.6	44.2	0.0	0.0	0.000000	0	
3868.75	0	0.000	277.8	1010.6	44.2	0.0	0.0	0.000000	0	
3869.00	0	0.000	277.8	1010.6	44.3	0.0	0.0	0.000000	0	
3869.25	0	0.000	277.8	1010.6	44.3	0.0	0.0	0.000000	0	
3869.50	0	0.000	277.8	1010.6	44.5	0.0	0.0	0.000000	0	
3869.75	0	0.000	277.8	1010.6	44.5	0.0	0.0	0.000000	0	
3870.00	0	0.000	277.8	1010.6	44.6	0.0	0.0	0.000000	0	
3870.25	0	0.000	277.8	1010.6	44.7	0.0	0.0	0.000000	0	
3870.50	0	0.000	277.8	1010.6	44.7	0.0	0.0	0.000000	0	
3870.75	0	0.000	277.8	1010.6	44.8	0.0	0.0	0.000000	0	
3871.00	0	0.000	277.8	1010.6	44.9	0.0	0.0	0.000000	0	
3871.25	0	0.000	277.8	1010.6	44.9	0.0	0.0	0.000000	0	
3871.50	0	0.000	277.8	1010.6	45.0	0.0	0.0	0.000000	0	
3871.75	0	0.000	277.8	1010.6	45.1	0.0	0.0	0.000000	0	
3872.00	0	0.000	277.8	1010.6	45.1	0.0	0.0	0.000000	0	
3872.25	0	0.000	277.8	1010.6	45.1	0.0	0.0	0.000000	0	
3872.50	0	0.000	277.8	1010.6	44.9	0.0	0.0	0.000000	0	
3872.75	0	0.000	277.8	1010.6	44.9	0.0	0.0	0.000000	0	
3873.00	0	0.000	277.8	1010.6	44.8	0.0	0.0	0.000000	0	
3873.25	0	0.000	277.8	1010.6	44.9	0.0	0.0	0.000000	0	
3873.50	0	0.000	277.8	1010.6	45.4	0.0	0.0	0.000000	0	
3873.75	0	0.000	277.8	1010.6	45.3	0.0	0.0	0.000000	0	
3874.00	0	0.000	277.8	1010.6	45.4	0.0	0.0	0.000000	0	
3874.25	0	0.000	277.8	1010.6	45.5	0.0	0.0	0.000000	0	
3874.50	0	0.000	277.8	1010.6	45.2	0.0	0.0	0.000000	0	
3874.75	0	0.000	277.8	1010.6	45.0	0.0	0.0	0.000000	0	
3875.00	0	0.000	277.8	1010.6	44.7	0.0	0.0	0.000000	0	
3875.25	0	0.000	277.8	1010.6	44.7	0.0	0.0	0.000000	0	
3875.50	0	0.000	277.8	1010.6	44.7	0.0	0.0	0.000000	0	
3875.75	0	0.000	277.8	1010.6	45.3	0.0	0.0	0.000000	0	
3876.00	0	0.000	277.8	1010.6	45.0	0.0	0.0	0.000000	0	
3876.25	0	0.000	277.8	1010.6	44.9	0.0	0.0	0.000000	0	
3876.50	0	0.000	277.8	1010.6	45.2	0.0	0.0	0.000000	0	
3876.75	0	0.000	277.8	1010.6	45.1	0.0	0.0	0.000000	0	
3877.00	0	0.000	277.8	1010.6	45.2	0.0	0.0	0.000000	0	
3877.25	0	0.000	277.8	1010.6	45.5	0.0	0.0	0.000000	0	
3877.50	0	0.000	277.8	1010.6	45.4	0.0	0.0	0.000000	0	
3877.75	0	0.000	277.8	1010.6	45.4	0.0	0.0	0.000000	0	
3878.00	0	0.000	277.8	1010.6	45.6	0.0	0.0	0.000000	0	
3878.25	0	0.000	277.8	1010.6	45.9	0.0	0.0	0.000000	0	
3878.50	0	0.000	277.8	1010.6	46.1	0.0	0.0	0.000000	0	
3878.75	0	0.000	277.8	1010.6	46.2	0.0	0.0	0.000000	0	
3879.00	0	0.000	277.8	1010.6	46.3	0.0	0.0	0.000000	0	
3879.25	0	0.000	277.8	1010.6	46.1	0.0	0.0	0.000000	0	
3879.50	0	0.000	277.8	1010.6	47.7	0.0	0.0	0.000000	0	
3879.75	0	0.000	277.8	1010.6	45.5	0.0	0.0	0.000000	0	
3880.00	0	0.000	277.8	1010.6	45.7	0.0	0.0	0.000000	0	
3880.25	0	0.000	277.8	1010.6	45.3	0.0	0.0	0.000000	0	
3880.50	0	0.000	277.8	1010.6	45.1	0.0	0.0	0.000000	0	
3880.75	0	0.000	277.8	1010.6	44.5	0.0	0.0	0.000000	0	
3881.00	0	0.000	277.8	1010.6	43.7	0.0	0.0	0.000000	0	
3881.25	0	0.000	277.8	1010.6	42.9	0.0	0.0	0.000000	0	
3881.50	0	0.000	277.8	1010.6	41.8	0.0	0.0	0.000000	0	
3881.75	0	0.000	277.8	1010.6	40.6	0.0	0.0	0.000000	0	
3882.00	0	0.000	277.8	1010.6	40.8	0.0	0.0	0.000000	0	
3882.25	0	0.000	277.8	1010.6	39.4	0.0	0.0	0.000000	0	
3882.50	0	0.000	277.8	1010.6	38.2	0.0	0.0	0.000000	0	
3882.75	0	0.000	277.8	1010.6	38.0	0.0	0.0	0.000000	0	
3883.00	0	0.000	277.8	1010.6	38.1	0.0	0.0	0.000000	0	
3883.25	0	0.000	277.8	1010.6	37.2	0.0	0.0	0.000000	0	
3883.50	0	0.000	277.8	1010.6	36.4	0.0	0.0	0.000000	0	
3883.75	0	0.000	277.8	1010.6	35.6	0.0	0.0	0.000000	0	
3884.00	0	0.000	277.8	1010.6	35.1	0.0	0.0	0.000000	0	
3884.25	0	0.000	277.8	1010.6	34.5	0.0	0.0	0.000000	0	
3884.50	0	0.000	277.8	1010.6	33.9	0.0	0.0	0.000000	0	
3884.75	0	0.000	277.8	1010.6	33.4	0.0	0.0	0.000000	0	
3885.00	0	0.000	277.8	1010.6	32.9	0.0	0.0	0.000000	0	
3885.25	0	0.000	277.8	1010.6	32.3	0.0	0.0	0.000000	0	
3885.50	0	0.000	277.8	1010.6	31.8	0.0	0.0	0.000000	0	
3885.75	0	0.000	277.8	1010.6	31.3	0.0	0.0	0.000000	0	
3886.00	0	0.000	277.8	1010.6	30.8	0.0	0.0	0.000000	0	
3886.25	0	0.000	277.8	1010.6	30.3	0.0	0.0	0.000000	0	
3886.50	0	0.000	277.8	1010.6	29.9	0.0	0.0	0.000000	0	
3886.75	0	0.000	277.8	1010.6	29.4	0.0	0.0	0.000000	0	
3887.00	0	0.000	277.8	1010.6	28.9	0.0	0.0	0.000000	0	
3887.25	0	0.000	277.8	1010.6	28.5	0.0	0.0	0.000000	0	
3887.50	0	0.000	277.8	1010.6	28.2	0.0	0.0	0.000000	0	
3887.75	0	0.000	277.8	1010.6	27.8	0.0	0.0	0.000000	0	
3888.00	0	0.000	277.8	1010.6	27.3	0.0	0.0	0.000000	0	
3888.25	0	0.000	277.8	1010.6	27.0	0.0	0.0	0.000000	0	
3888.50	0	0.000	277.8	1010.6	26.6	0.0	0.0	0.000000	0	
3888.75	0	0.000	277.8	1010.6	26.2	0.0	0.0	0.000000	0	
3889.00	0	0.000	277.8	1010.6	25.8	0.0	0.0	0.000000	0	
3889.25	0	0.000	277.8	1010.6	25.4	0.0	0.0	0.000000	0	
3889.50	0	0.000	277.8	1010.6	25.1	0.0	0.0	0.000000	0	
3889.75	0	0.000	277.8	1010.6	24.7	0.0	0.0	0.000000	0	
3890.00	0	0.000	277.8	1010.6	24.3	0.0	0.0	0.000000	0	
3890.25	0	0.000	277.8	1010.6	24.0	0.0	0.0	0.000000	0	
3890.50	0	0.000	277.8	1010.6	23.7	0.0	0.0	0.000000	0	
3890.75	0	0.000	277.8	1010.6	23.4	0.0	0.0	0.000000	0	
3891.00	0	0.000	277.8	1010.6	23.0	0.0	0.0	0.000000	0	
3891.25	0	0.000	277.8	1010.6	22.7	0.0	0.0	0.000000	0	
3891.50	0	0.000	277.8	1010.6	22.4	0.0	0.0	0.000000	0	
3891.75	0	0.000	277.8	1010.6	22.1	0.0	0.0	0.000000	0	
3892.00	0	0.000	277.8	1010.6	21.9	0.0	0.0	0.000000	0	
3892.25	0	0.000	277.8	1010.6	21.6	0.0	0.0	0.000000	0	
3892.50	0	0.000	277.8	1010.6	21.3	0.0	0.0	0.000000	0	
3892.75	0	0.000	277.8	1010.6	21.0	0.0	0.0	0.000000	0	
3893.00	0	0.000	277.8	1010.6	20.7	0.0	0.0	0.000000	0	
3893.25	0	0.000	277.8	1010.6	20.5	0.0	0.0	0.000000	0	
3893.50	0	0.000	277.8	1010.6	20.2	0.0	0.0	0.000000	0	
3893.75	0	0.000	277.8	1010.6	20.0	0.0	0.0	0.000000	0	
3894.00	0	0.000	277.8	1010.6	19.7	0.0	0.0	0.000000	0	
3894.25	0	0.000	277.8	1010.6	19.5	0.0	0.0	0.000000	0	
3894.50	0	0.000	277.8	1010.6	19.2	0.0	0.0	0.000000	0	
3894.75	0	0.000	277.8	1010.6	19.0	0.0	0.0	0.000000	0	
3895.00	0	0.000	277.8	1010.6	18.7	0.0	0.0	0.000000	0	
3895.25	0	0.000	277.8	1010.6	18.5	0.0	0.0	0.000000	0	
3895.50	0	0.000	277.8	1010.6	18.3	0.0	0.0	0.000000	0	
3895.75	0	0.000	277.8	1010.6	18.1	0.0	0.0	0.000000	0	
3896.00	0	0.000	277.8	1010.6	17.8	0.0	0.0	0.000000	0	
3896.25	0	0.000	277.8	1010.6	17.6	0.0	0.0	0.000000	0	
3896.50	0	0.000	277.8	1010.6	17.4	0.0	0.0	0.000000	0	
3896.75	0	0.000	277.8	1010.6	17.2	0.0	0.0	0.000000	0	
3897.00	0	0.000	277.8	1010.6	17.0	0.0	0.0	0.000000	0	
3897.25	0	0.000	277.8	1010.6	16.9	0.0	0.0	0.000000	0	
3897.50	0	0.000	277.8	1010.6	16.6	0.0	0.0	0.000000	0	
3897.75	0	0.000	277.8	1010.6	16.5	0.0	0.0	0.000000	0	
3898.00	0	0.000	277.8	1010.6	16.3	0.0	0.0	0.000000	0	
3898.25	0	0.000	277.8	1010.6	16.1	0.0	0.0	0.000000	0	
3898.50	0	0.000	277.8	1010.6	15.9	0.0	0.0	0.000000	0	
3898.75	0	0.000	277.8	1010.6	15.8	0.0	0.0	0.000000	0	
3899.00	0	0.000	277.8	1010.6	15.6	0.0	0.0	0.000000	0	
3899.25	0	0.000	277.8	1010.6	15.4	0.0	0.0	0.000000	0	
3899.50	0	0.000	277.8	1010.6	15.3	0.0	0.0	0.000000	0	
3899.75	0	0.001	277.8	1010.6	15.1	0.0	0.0	0.000000	0	
3900.00	0	0.001	277.8	1010.6	15.0	0.0	0.0	0.000000	0	
3900.25	0	0.001	277.8	1010.6	14.8	0.0	0.0	0.000000	0	
3900.50	0	0.001	277.8	1010.6	14.6	0.0	0.0	0.000000	0	
3900.75	0	0.001	277.8	1010.6	14.5	0.0	0.0	0.000000	0	
3901.00	0	0.001	277.8	1010.6	14.3	0.0	0.0	0.000000	0	
3901.25	0	0.001	277.8	1010.6	14.2	0.0	0.0	0.000000	0	
3901.50	0	0.001	277.8	1010.6	14.0	0.0	0.0	0.000000	0	
3901.75	0	0.001	277.8	1010.6	14.0	0.0	0.0	0.000000	0	
3902.00	0	0.001	277.8	1010.6	13.7	0.0	0.0	0.000000	0	
3902.25	0	0.001	277.8	1010.6	13.7	0.0	0.0	0.000000	0	
3902.50	0	0.001	277.8	1010.6	13.5	0.0	0.0	0.000000	0	
3902.75	0	0.001	277.8	1010.6	13.4	0.0	0.0	0.000000	0	
3903.00	0	0.001	277.8	1010.6	13.2	0.0	0.0	0.000000	0	
3903.25	0	0.001	277.8	1010.6	13.1	0.0	0.0	0.000000	0	
3903.50	0	0.001	277.8	1010.6	13.0	0.0	0.0	0.000000	0	
3903.75	0	0.001	277.8	1010.6	12.8	0.0	0.0	0.000000	0	
3904.00	0	0.001	277.8	1010.6	12.7	0.0	0.0	0.000000	0	
3904.25	0	0.001	277.8	1010.6	12.6	0.0	0.0	0.000000	0	
3904.50	0	0.001	277.8	1010.6	12.4	0.0	0.0	0.000000	0	
3904.75	0	0.001	277.8	1010.6	12.4	0.0	0.0	0.000000	0	
3905.00	0	0.001	277.8	1010.6	12.2	0.0	0.0	0.000000	0	
3905.25	0	0.001	277.8	1010.6	12.1	0.0	0.0	0.000000	0	
3905.50	0	0.001	277.8	1010.6	12.1	0.0	0.0	0.000000	0	
3905.75	0	0.001	277.8	1010.6	11.9	0.0	0.0	0.000000	0	
3906.00	0	0.001	277.8	1010.6	11.8	0.0	0.0	0.000000	0	
3906.25	0	0.001	277.8	1010.6	11.7	0.0	0.0	0.000000	0	
3906.50	0	0.001	277.8	1010.6	11.5	0.0	0.0	0.000000	0	
3906.75	0	0.001	277.8	1010.6	11.5	0.0	0.0	0.000000	0	
3907.00	0	0.001	277.8	1010.6	11.4	0.0	0.0	0.000000	0	
3907.25	0	0.001	277.8	1010.6	11.2	0.0	0.0	0.000000	0	
3907.50	0	0.001	277.8	1010.6	11.2	0.0	0.0	0.000000	0	
3907.75	0	0.001	277.8	1010.6	11.1	0.0	0.0	0.000000	0	
3908.00	0	0.001	277.8	1010.6	11.0	0.0	0.0	0.000000	0	
3908.25	0	0.001	277.8	1010.6	10.9	0.0	0.0	0.000000	0	
3908.50	0	0.001	277.8	1010.6	10.8	0.0	0.0	0.000000	0	
3908.75	0	0.001	277.8	1010.6	10.7	0.0	0.0	0.000000	0	
3909.00	0	0.001	277.8	1010.6	10.6	0.0	0.0	0.000000	0	
3909.25	0	0.001	277.8	1010.6	10.6	0.0	0.0	0.000000	0	
3909.50	0	0.001	277.8	1010.6	10.4	0.0	0.0	0.000000	0	
3909.75	0	0.001	277.8	1010.6	10.4	0.0	0.0	0.000000	0	
3910.00	0	0.001	277.8	1010.6	10.3	0.0	0.0	0.000000	0	
3910.25	0	0.001	277.8	1010.6	10.2	0.0	0.0	0.000000	0	
3910.50	0	0.001	277.8	1010.6	10.2	0.0	0.0	0.000000	0	
3910.75	0	0.001	277.8	1010.6	10.1	0.0	0.0	0.000000	0	
3911.00	0	0.001	277.8	1010.6	9.9	0.0	0.0	0.000000	0	
3911.25	1	-0.005	277.8	1010.6	9.9	0.0	0.0	0.000000	0	
3911.50	0	-0.005	277.8	1010.6	9.9	0.0	0.0	0.000000	0	
3911.75	0	-0.005	277.8	1010.6	9.8	0.0	0.0	0.000000	0	
3912.00	0	-0.005	277.8	1010.6	9.7	0.0	0.0	0.000000	0	
3912.25	0	-0.005	277.8	1010.6	9.6	0.0	0.0	0.000000	0	
3912.50	0	-0.005	277.8	1010.6	9.4	0.0	0.0	0.000000	0	
3912.75	0	-0.004	277.8	1010.6	9.4	0.0	0.0	0.000000	0	
3913.00	0	-0.004	277.8	1010.6	9.3	0.0	0.0	0.000000	0	
3913.25	0	-0.003	277.8	1010.6	9.3	0.0	0.0	0.000000	0	
3913.50	0	-0.003	277.8	1010.6	9.2	0.0	0.0	0.000000	0	
3913.75	0	-0.002	277.8	1010.6	9.2	0.0	0.0	0.000000	0	
3914.00	0	-0.002	277.8	1010.6	9.0	0.0	0.0	0.000000	0	
3914.25	0	-0.002	277.8	1010.6	9.0	0.0	0.0	0.000000	0	
3914.50	0	-0.002	277.8	1010.6	8.9	0.0	0.0	0.000000	0	
3914.75	0	-0.002	277.8	1010.6	8.9	0.0	0.0	0.000000	0	
3915.00	0	-0.002	277.8	1010.6	9.2	0.0	0.0	0.000000	0	
3915.25	0	-0.002	277.8	1010.6	9.7	0.0	0.0	0.000000	0	
3915.50	0	-0.001	277.8	1010.6	10.4	0.0	0.0	0.000000	0	
3915.75	0	-0.001	277.8	1010.6	3.0	0.0	0.0	0.000000	0	
3916.00	0	-0.001	277.8	1010.6	-8.3	0.0	0.0	0.000000	0	
3916.25	0	-0.001	277.8	1010.6	2.0	0.0	0.0	0.000000	0	
3916.50	0	-0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
3916.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3917.00	0	-0.001	277.8	1010.6	4.9	0.0	0.0	0.000000	0	
3917.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3917.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3917.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3918.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3918.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3918.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3918.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3919.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3919.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3919.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3919.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3920.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3920.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3920.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3920.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3921.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3921.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3921.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3921.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3922.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3922.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3922.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3922.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3923.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3923.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3923.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3923.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3924.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3924.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3924.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3924.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3925.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3925.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3925.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3925.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3926.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3926.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3926.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3926.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3927.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3927.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3927.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3927.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3928.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3928.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3928.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3928.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3929.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3929.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3929.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3929.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3930.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3930.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3930.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3930.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3931.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3931.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3931.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3931.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3932.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3932.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3932.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3932.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3933.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3933.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3933.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3933.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3934.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3934.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3934.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3934.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3935.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3935.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3935.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3935.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3936.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3936.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3936.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3936.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3937.00	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3937.25	0	-0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3937.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3937.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3938.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3938.25	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3938.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3938.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3939.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3939.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3939.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3939.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3940.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3940.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3940.50	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3940.75	0	-0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3941.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3941.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3941.50	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3941.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3942.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3942.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3942.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3942.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3943.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3943.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3943.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3943.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3944.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3944.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3944.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3944.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3945.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3945.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3945.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3945.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3946.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3946.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3946.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3946.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
