Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
2574.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2575.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2575.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2575.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2575.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2576.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2576.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2576.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2576.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2577.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2577.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2577.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2577.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2578.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2578.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2578.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2578.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2579.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2579.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2579.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2579.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2580.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2580.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2580.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2580.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2581.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2581.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2581.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2581.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2582.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2582.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2582.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2582.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2583.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2583.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2583.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2583.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2584.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2584.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2584.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2584.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2585.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2585.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2585.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2585.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2586.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2586.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2586.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2586.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2587.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2587.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2587.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2587.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2588.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2588.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2588.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2588.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2589.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2589.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2589.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2589.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2590.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2590.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2590.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2590.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2591.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2591.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2591.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2591.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2592.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2592.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2592.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2592.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2593.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2593.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2593.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2593.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2594.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2594.25	0	-0.003	0.0	677.5	12.6	0.0	0.0	0.000000	0	
2594.50	0	-0.003	0.0	677.5	12.6	0.0	0.0	0.000000	0	
2594.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2595.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2595.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2595.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2595.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2596.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2596.25	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2596.50	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2596.75	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2597.00	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2597.25	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2597.50	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2597.75	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2598.00	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2598.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2598.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2598.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2599.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2599.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2599.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2599.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2600.00	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2600.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2600.50	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2600.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2601.00	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2601.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2601.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2601.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2602.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2602.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2602.50	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2602.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2603.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2603.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2603.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2603.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2604.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2604.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2604.50	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2604.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2605.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2605.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2605.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2605.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2606.00	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2606.25	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2606.50	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2606.75	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2607.00	0	-0.003	0.0	677.5	12.7	0.0	0.0	0.000000	0	
2607.25	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2607.50	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2607.75	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2608.00	0	-0.003	0.0	677.5	12.8	0.0	0.0	0.000000	0	
2608.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2608.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2608.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2609.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2609.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2609.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2609.75	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2610.00	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2610.25	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2610.50	0	-0.003	0.0	677.5	12.9	0.0	0.0	0.000000	0	
2610.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2611.00	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2611.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2611.50	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2611.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2612.00	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2612.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2612.50	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2612.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2613.00	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2613.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2613.50	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2613.75	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2614.00	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2614.25	0	-0.003	0.0	677.5	13.0	0.0	0.0	0.000000	0	
2614.50	0	-0.003	0.0	677.5	13.1	0.0	0.0	0.000000	0	
2614.75	0	-0.003	0.0	677.5	13.2	0.0	0.0	0.000000	0	
2615.00	0	-0.003	0.0	677.5	13.2	0.0	0.0	0.000000	0	
2615.25	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2615.50	0	-0.003	0.0	677.5	13.2	0.0	0.0	0.000000	0	
2615.75	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2616.00	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2616.25	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2616.50	0	-0.003	0.0	677.5	13.2	0.0	0.0	0.000000	0	
2616.75	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2617.00	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2617.25	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2617.50	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2617.75	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2618.00	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2618.25	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2618.50	0	-0.003	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2618.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2619.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2619.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2619.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2619.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2620.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2620.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2620.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2620.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2621.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2621.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2621.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2621.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2622.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2622.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2622.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2622.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2623.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2623.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2623.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2623.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2624.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2624.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2624.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2624.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2625.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2625.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2625.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2625.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2626.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2626.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2626.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2626.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2627.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2627.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2627.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2627.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2628.00	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2628.25	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2628.50	0	-0.002	0.0	677.5	13.5	0.0	0.0	0.000000	0	
2628.75	0	-0.002	0.0	677.5	13.5	0.0	0.0	0.000000	0	
2629.00	0	-0.002	0.0	677.5	13.5	0.0	0.0	0.000000	0	
2629.25	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2629.50	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2629.75	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2630.00	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2630.25	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2630.50	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2630.75	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2631.00	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2631.25	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2631.50	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2631.75	0	-0.002	0.0	677.5	13.6	0.0	0.0	0.000000	0	
2632.00	0	-0.002	0.0	677.5	13.5	0.0	0.0	0.000000	0	
2632.25	0	-0.002	0.0	677.5	13.5	0.0	0.0	0.000000	0	
2632.50	0	-0.002	0.0	677.5	13.5	0.0	0.0	0.000000	0	
2632.75	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2633.00	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2633.25	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2633.50	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2633.75	0	-0.002	0.0	677.5	13.4	0.0	0.0	0.000000	0	
2634.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2634.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2634.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2634.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2635.00	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2635.25	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2635.50	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2635.75	0	-0.002	0.0	677.5	13.3	0.0	0.0	0.000000	0	
2636.00	0	-0.002	0.1	677.6	13.3	0.0	0.0	30.000000	1	
2636.25	0	-0.002	0.3	677.8	13.3	0.0	0.0	30.000000	0	
2636.50	0	-0.002	0.4	677.9	13.3	0.0	0.0	30.000000	0	
2636.75	0	-0.002	0.5	678.0	13.3	0.0	0.0	30.000000	0	
2637.00	0	-0.002	0.6	678.1	13.3	0.0	0.0	30.000000	0	
2637.25	0	-0.002	0.8	678.3	13.3	0.0	0.0	30.000000	0	
2637.50	0	-0.002	0.9	678.4	13.3	0.0	0.0	30.000000	0	
2637.75	0	-0.002	1.0	678.5	13.4	0.0	0.0	30.000000	0	
2638.00	0	-0.002	1.1	678.6	13.4	0.0	0.0	30.000000	0	
2638.25	0	-0.002	1.3	678.8	13.5	0.0	0.0	30.000000	0	
2638.50	0	-0.002	1.4	678.9	13.5	0.0	0.0	30.000000	0	
2638.75	0	-0.002	1.5	679.0	13.6	0.0	0.0	30.000000	0	
2639.00	0	-0.002	1.6	679.1	13.6	0.0	0.0	30.000000	0	
2639.25	0	-0.002	1.8	679.3	13.6	0.0	0.0	30.000000	0	
2639.50	0	-0.002	1.9	679.4	13.6	0.0	0.0	30.000000	0	
2639.75	0	-0.002	2.0	679.5	13.6	0.0	0.0	30.000000	0	
2640.00	0	-0.002	2.1	679.6	13.7	0.0	0.0	30.000000	0	
2640.25	0	-0.002	2.3	679.8	13.8	0.0	0.0	30.000000	0	
2640.50	0	-0.002	2.4	679.9	14.1	0.0	0.0	30.000000	0	
2640.75	0	-0.002	2.5	680.0	14.4	0.0	0.0	30.000000	0	
2641.00	0	-0.002	2.6	680.1	14.5	0.0	0.0	30.000000	0	
2641.25	0	-0.002	2.8	680.3	14.5	0.0	0.0	30.000000	0	
2641.50	0	-0.002	2.9	680.4	14.6	0.0	0.0	30.000000	0	
2641.75	0	-0.002	3.0	680.5	14.8	0.0	0.0	30.000000	0	
2642.00	0	-0.002	3.1	680.6	14.8	0.0	0.0	30.000000	0	
2642.25	0	-0.002	3.3	680.8	14.8	0.0	0.0	30.000000	0	
2642.50	0	-0.002	3.4	680.9	14.8	0.0	0.0	30.000000	0	
2642.75	0	-0.002	3.5	681.0	14.8	0.0	0.0	30.000000	0	
2643.00	0	-0.002	3.6	681.1	14.9	0.0	0.0	30.000000	0	
2643.25	0	-0.002	3.8	681.3	15.0	0.0	0.0	30.000000	0	
2643.50	0	-0.002	3.9	681.4	15.0	0.0	0.0	30.000000	0	
2643.75	0	-0.002	4.0	681.5	15.0	0.0	0.0	30.000000	0	
2644.00	0	-0.002	4.1	681.6	15.1	0.0	0.0	30.000000	0	
2644.25	0	-0.002	4.3	681.8	15.1	0.0	0.0	30.000000	0	
2644.50	0	-0.002	4.4	681.9	15.1	0.0	0.0	30.000000	0	
2644.75	0	-0.002	4.5	682.0	15.1	0.0	0.0	30.000000	0	
2645.00	0	-0.002	4.6	682.1	15.1	0.0	0.0	30.000000	0	
2645.25	0	-0.002	4.8	682.3	15.1	0.0	0.0	30.000000	0	
2645.50	0	-0.002	4.9	682.4	15.1	0.0	0.0	30.000000	0	
2645.75	0	-0.002	5.0	682.5	15.2	0.0	0.0	30.000000	0	
2646.00	0	-0.002	5.1	682.6	15.2	0.0	0.0	30.000000	0	
2646.25	0	-0.002	5.3	682.8	15.3	0.0	0.0	30.000000	0	
2646.50	0	-0.002	5.4	682.9	15.3	0.0	0.0	30.000000	0	
2646.75	0	-0.002	5.5	683.0	15.4	0.0	0.0	30.000000	0	
2647.00	0	-0.002	5.6	683.1	15.4	0.0	0.0	30.000000	0	
2647.25	0	-0.002	5.8	683.3	15.4	0.0	0.0	30.000000	0	
2647.50	0	-0.002	5.9	683.4	15.4	0.0	0.0	30.000000	0	
2647.75	0	-0.002	6.0	683.5	15.4	0.0	0.0	30.000000	0	
2648.00	0	-0.002	6.1	683.6	15.4	0.0	0.0	30.000000	0	
2648.25	0	-0.002	6.3	683.8	15.5	0.0	0.0	30.000000	0	
2648.50	0	-0.002	6.4	683.9	15.6	0.0	0.0	30.000000	0	
2648.75	0	-0.002	6.5	684.0	15.7	0.0	0.0	30.000000	0	
2649.00	0	-0.002	6.6	684.1	15.7	0.0	0.0	30.000000	0	
2649.25	0	-0.002	6.8	684.3	15.7	0.0	0.0	30.000000	0	
2649.50	0	-0.002	6.9	684.4	15.7	0.0	0.0	30.000000	0	
2649.75	0	-0.002	7.0	684.5	15.7	0.0	0.0	30.000000	0	
2650.00	0	-0.002	7.1	684.6	15.7	0.0	0.0	30.000000	0	
2650.25	0	-0.002	7.3	684.8	15.7	0.0	0.0	30.000000	0	
2650.50	0	-0.002	7.4	684.9	15.7	0.0	0.0	30.000000	0	
2650.75	0	-0.002	7.5	685.0	15.7	0.0	0.0	30.000000	0	
2651.00	0	-0.002	7.6	685.1	15.8	0.0	0.0	30.000000	0	
2651.25	0	-0.002	7.8	685.3	15.8	0.0	0.0	30.000000	0	
2651.50	0	-0.002	7.9	685.4	15.8	0.0	0.0	30.000000	0	
2651.75	0	-0.002	8.0	685.5	15.9	0.0	0.0	30.000000	0	
2652.00	0	-0.002	8.1	685.6	15.9	0.0	0.0	30.000000	0	
2652.25	0	-0.002	8.3	685.8	16.0	0.0	0.0	30.000000	0	
2652.50	0	-0.002	8.4	685.9	16.0	0.0	0.0	30.000000	0	
2652.75	0	-0.002	8.5	686.0	16.0	0.0	0.0	30.000000	0	
2653.00	0	-0.002	8.6	686.1	16.0	0.0	0.0	30.000000	0	
2653.25	0	-0.002	8.8	686.3	16.0	0.0	0.0	30.000000	0	
2653.50	0	-0.002	8.9	686.4	16.0	0.0	0.0	30.000000	0	
2653.75	0	-0.002	9.0	686.5	16.0	0.0	0.0	30.000000	0	
2654.00	0	-0.002	9.1	686.6	16.1	0.0	0.0	30.000000	0	
2654.25	0	-0.002	9.3	686.8	16.0	0.0	0.0	30.000000	0	
2654.50	0	-0.002	9.4	686.9	16.1	0.0	0.0	30.000000	0	
2654.75	0	-0.002	9.5	687.0	16.2	0.0	0.0	30.000000	0	
2655.00	0	-0.002	9.6	687.1	16.2	0.0	0.0	30.000000	0	
2655.25	0	-0.002	9.8	687.3	16.3	0.0	0.0	30.000000	0	
2655.50	0	-0.002	9.9	687.4	16.3	0.0	0.0	30.000000	0	
2655.75	0	-0.004	10.0	687.5	16.3	0.0	0.0	30.000000	0	
2656.00	0	-0.004	10.1	687.6	16.4	0.0	0.0	30.000000	0	
2656.25	0	-0.004	10.3	687.8	16.4	0.0	0.0	30.000000	0	
2656.50	0	-0.004	10.4	687.9	16.4	0.0	0.0	30.000000	0	
2656.75	0	-0.004	10.5	688.0	16.4	0.0	0.0	30.000000	0	
2657.00	0	-0.004	10.6	688.1	16.4	0.0	0.0	30.000000	0	
2657.25	0	-0.004	10.8	688.3	16.4	0.0	0.0	30.000000	0	
2657.50	0	-0.004	10.9	688.4	16.4	0.0	0.0	30.000000	0	
2657.75	0	-0.004	11.0	688.5	16.4	0.0	0.0	30.000000	0	
2658.00	0	-0.004	11.1	688.6	16.4	0.0	0.0	30.000000	0	
2658.25	0	-0.004	11.3	688.8	16.4	0.0	0.0	30.000000	0	
2658.50	0	-0.004	11.4	688.9	16.4	0.0	0.0	30.000000	0	
2658.75	0	-0.004	11.5	689.0	16.4	0.0	0.0	30.000000	0	
2659.00	0	-0.004	11.6	689.1	16.4	0.0	0.0	30.000000	0	
2659.25	0	-0.004	11.8	689.3	16.5	0.0	0.0	30.000000	0	
2659.50	0	-0.004	11.9	689.4	16.5	0.0	0.0	30.000000	0	
2659.75	0	-0.004	12.0	689.5	16.6	0.0	0.0	30.000000	0	
2660.00	0	-0.004	12.1	689.6	16.6	0.0	0.0	30.000000	0	
2660.25	0	-0.004	12.3	689.8	16.6	0.0	0.0	30.000000	0	
2660.50	0	-0.004	12.4	689.9	16.7	0.0	0.0	30.000000	0	
2660.75	0	-0.004	12.5	690.0	16.7	0.0	0.0	30.000000	0	
