Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
962.75	0	-0.001	11.5	271.8	-55.3	0.0	0.0	30.000000	0	
963.00	0	-0.001	11.6	271.9	-55.1	0.0	0.0	30.000000	0	
963.25	0	-0.001	11.8	272.0	-55.1	0.0	0.0	30.000000	0	
963.50	0	-0.001	11.9	272.1	-55.0	0.0	0.0	30.000000	0	
963.75	0	-0.001	12.0	272.3	-55.0	0.0	0.0	30.000000	0	
964.00	0	-0.001	12.1	272.4	-55.0	0.0	0.0	30.000000	0	
964.25	0	-0.001	12.3	272.5	-55.0	0.0	0.0	30.000000	0	
964.50	0	-0.001	12.4	272.6	-55.0	0.0	0.0	30.000000	0	
964.75	0	-0.001	12.5	272.8	-54.9	0.0	0.0	30.000000	0	
965.00	0	-0.001	12.6	272.9	-54.8	0.0	0.0	30.000000	0	
965.25	0	-0.001	12.8	273.0	-54.7	0.0	0.0	30.000000	0	
965.50	0	-0.001	12.9	273.1	-54.7	0.0	0.0	30.000000	0	
965.75	0	-0.001	13.0	273.3	-54.6	0.0	0.0	30.000000	0	
966.00	0	-0.001	13.1	273.4	-54.6	0.0	0.0	30.000000	0	
966.25	0	-0.001	13.3	273.5	-54.6	0.0	0.0	30.000000	0	
966.50	0	-0.001	13.4	273.6	-54.4	0.0	0.0	30.000000	0	
966.75	0	-0.001	13.5	273.8	-54.3	0.0	0.0	30.000000	0	
967.00	0	-0.001	13.6	273.9	-54.3	0.0	0.0	30.000000	0	
967.25	0	-0.001	13.8	274.0	-54.3	0.0	0.0	30.000000	0	
967.50	0	-0.001	13.9	274.1	-54.1	0.0	0.0	30.000000	0	
967.75	0	-0.001	14.0	274.3	-54.1	0.0	0.0	30.000000	0	
968.00	0	-0.001	14.1	274.4	-54.0	0.0	0.0	30.000000	0	
968.25	0	-0.001	14.3	274.5	-54.0	0.0	0.0	30.000000	0	
968.50	0	-0.001	14.4	274.6	-53.9	0.0	0.0	30.000000	0	
968.75	0	-0.001	14.5	274.8	-53.8	0.0	0.0	30.000000	0	
969.00	0	-0.001	14.6	274.9	-53.7	0.0	0.0	30.000000	0	
969.25	0	-0.001	14.8	275.0	-53.7	0.0	0.0	30.000000	0	
969.50	0	-0.001	14.9	275.1	-53.7	0.0	0.0	30.000000	0	
969.75	0	-0.001	15.0	275.3	-53.5	0.0	0.0	30.000000	0	
970.00	0	-0.001	15.1	275.4	-53.5	0.0	0.0	30.000000	0	
970.25	0	-0.001	15.3	275.5	-53.4	0.0	0.0	30.000000	0	
970.50	0	-0.001	15.4	275.6	-53.4	0.0	0.0	30.000000	0	
970.75	0	-0.001	15.5	275.8	-53.3	0.0	0.0	30.000000	0	
971.00	0	-0.001	15.6	275.9	-53.1	0.0	0.0	30.000000	0	
971.25	0	-0.001	15.8	276.0	-53.1	0.0	0.0	30.000000	0	
971.50	0	-0.001	15.9	276.1	-53.1	0.0	0.0	30.000000	0	
971.75	0	-0.001	16.0	276.3	-52.9	0.0	0.0	30.000000	0	
972.00	0	-0.001	16.1	276.4	-52.8	0.0	0.0	30.000000	0	
972.25	0	-0.001	16.3	276.5	-52.8	0.0	0.0	30.000000	0	
972.50	0	-0.001	16.4	276.6	-52.8	0.0	0.0	30.000000	0	
972.75	0	-0.001	16.5	276.8	-52.7	0.0	0.0	30.000000	0	
973.00	0	-0.001	16.6	276.9	-52.6	0.0	0.0	30.000000	0	
973.25	0	-0.001	16.8	277.0	-52.5	0.0	0.0	30.000000	0	
973.50	0	-0.001	16.9	277.1	-52.5	0.0	0.0	30.000000	0	
973.75	0	-0.001	17.0	277.3	-52.5	0.0	0.0	30.000000	0	
974.00	0	-0.001	17.1	277.4	-52.3	0.0	0.0	30.000000	0	
974.25	0	-0.001	17.3	277.5	-52.2	0.0	0.0	30.000000	0	
974.50	0	-0.001	17.4	277.6	-52.2	0.0	0.0	30.000000	0	
974.75	0	-0.001	17.5	277.8	-52.2	0.0	0.0	30.000000	0	
975.00	0	-0.001	17.6	277.9	-52.1	0.0	0.0	30.000000	0	
975.25	0	-0.001	17.8	278.0	-52.0	0.0	0.0	30.000000	0	
975.50	0	-0.001	17.9	278.1	-51.9	0.0	0.0	30.000000	0	
975.75	0	-0.001	18.0	278.3	-51.9	0.0	0.0	30.000000	0	
976.00	0	-0.001	18.1	278.4	-51.9	0.0	0.0	30.000000	0	
976.25	0	-0.001	18.3	278.5	-51.9	0.0	0.0	30.000000	0	
976.50	0	-0.001	18.4	278.6	-51.8	0.0	0.0	30.000000	0	
976.75	0	-0.001	18.5	278.8	-51.7	0.0	0.0	30.000000	0	
977.00	0	-0.001	18.6	278.9	-51.6	0.0	0.0	30.000000	0	
977.25	0	-0.001	18.8	279.0	-51.6	0.0	0.0	30.000000	0	
977.50	0	-0.001	18.9	279.1	-51.5	0.0	0.0	30.000000	0	
977.75	0	-0.001	19.0	279.3	-51.4	0.0	0.0	30.000000	0	
978.00	0	-0.001	19.1	279.4	-51.2	0.0	0.0	30.000000	0	
978.25	0	-0.001	19.3	279.5	-51.2	0.0	0.0	30.000000	0	
978.50	0	-0.001	19.4	279.6	-51.2	0.0	0.0	30.000000	0	
978.75	0	-0.001	19.5	279.8	-51.1	0.0	0.0	30.000000	0	
979.00	0	-0.001	19.6	279.9	-51.0	0.0	0.0	30.000000	0	
979.25	0	-0.001	19.8	280.0	-50.9	0.0	0.0	30.000000	0	
979.50	0	-0.001	19.9	280.1	-50.9	0.0	0.0	30.000000	0	
979.75	0	-0.001	20.0	280.3	-50.7	0.0	0.0	30.000000	0	
980.00	0	-0.001	20.1	280.4	-50.6	0.0	0.0	30.000000	0	
980.25	0	-0.001	20.3	280.5	-50.6	0.0	0.0	30.000000	0	
980.50	0	-0.001	20.4	280.6	-50.5	0.0	0.0	30.000000	0	
980.75	0	-0.001	20.5	280.8	-50.4	0.0	0.0	30.000000	0	
981.00	0	-0.001	20.6	280.9	-50.3	0.0	0.0	30.000000	0	
981.25	0	-0.001	20.8	281.0	-50.3	0.0	0.0	30.000000	0	
981.50	0	-0.001	20.9	281.1	-50.1	0.0	0.0	30.000000	0	
981.75	0	-0.001	21.0	281.3	-50.0	0.0	0.0	30.000000	0	
982.00	0	-0.001	21.1	281.4	-50.0	0.0	0.0	30.000000	0	
982.25	0	-0.001	21.3	281.5	-49.9	0.0	0.0	30.000000	0	
982.50	0	-0.001	21.4	281.6	-49.8	0.0	0.0	30.000000	0	
982.75	0	-0.001	21.5	281.8	-49.7	0.0	0.0	30.000000	0	
983.00	0	-0.001	21.6	281.9	-49.7	0.0	0.0	30.000000	0	
983.25	0	-0.001	21.8	282.0	-49.5	0.0	0.0	30.000000	0	
983.50	0	-0.001	21.9	282.1	-49.4	0.0	0.0	30.000000	0	
983.75	0	-0.001	22.0	282.3	-49.4	0.0	0.0	30.000000	0	
984.00	0	-0.001	22.1	282.4	-49.2	0.0	0.0	30.000000	0	
984.25	0	-0.001	22.3	282.5	-49.1	0.0	0.0	30.000000	0	
984.50	0	-0.001	22.4	282.6	-49.1	0.0	0.0	30.000000	0	
984.75	0	-0.001	22.5	282.8	-49.0	0.0	0.0	30.000000	0	
985.00	0	-0.001	22.6	282.9	-48.8	0.0	0.0	30.000000	0	
985.25	0	-0.001	22.8	283.0	-48.8	0.0	0.0	30.000000	0	
985.50	0	-0.001	22.9	283.1	-48.8	0.0	0.0	30.000000	0	
985.75	0	-0.001	23.0	283.3	-48.7	0.0	0.0	30.000000	0	
986.00	0	-0.001	23.1	283.4	-48.4	0.0	0.0	30.000000	0	
986.25	0	-0.001	23.3	283.5	-48.4	0.0	0.0	30.000000	0	
986.50	0	-0.001	23.4	283.6	-48.4	0.0	0.0	30.000000	0	
986.75	0	-0.001	23.5	283.8	-48.2	0.0	0.0	30.000000	0	
987.00	0	-0.001	23.6	283.9	-48.1	0.0	0.0	30.000000	0	
987.25	0	-0.001	23.8	284.0	-48.1	0.0	0.0	30.000000	0	
987.50	0	-0.001	23.9	284.1	-47.9	0.0	0.0	30.000000	0	
987.75	0	-0.001	24.0	284.3	-47.8	0.0	0.0	30.000000	0	
988.00	0	-0.001	24.1	284.4	-47.8	0.0	0.0	30.000000	0	
988.25	0	-0.001	24.3	284.5	-47.6	0.0	0.0	30.000000	0	
988.50	0	-0.001	24.4	284.6	-47.5	0.0	0.0	30.000000	0	
988.75	0	-0.001	24.5	284.8	-47.5	0.0	0.0	30.000000	0	
989.00	0	-0.001	24.6	284.9	-47.4	0.0	0.0	30.000000	0	
989.25	0	-0.001	24.8	285.0	-47.2	0.0	0.0	30.000000	0	
989.50	0	-0.001	24.9	285.1	-47.2	0.0	0.0	30.000000	0	
989.75	0	-0.001	25.0	285.3	-47.1	0.0	0.0	30.000000	0	
990.00	0	-0.001	25.1	285.4	-46.9	0.0	0.0	30.000000	0	
990.25	0	-0.001	25.3	285.5	-46.9	0.0	0.0	30.000000	0	
990.50	0	-0.001	25.4	285.6	-46.8	0.0	0.0	30.000000	0	
990.75	0	-0.001	25.5	285.8	-46.6	0.0	0.0	30.000000	0	
991.00	0	-0.001	25.6	285.9	-46.6	0.0	0.0	30.000000	0	
991.25	0	-0.001	25.8	286.0	-46.4	0.0	0.0	30.000000	0	
991.50	0	-0.001	25.9	286.1	-46.3	0.0	0.0	30.000000	0	
991.75	0	-0.001	26.0	286.3	-46.2	0.0	0.0	30.000000	0	
992.00	0	-0.001	26.1	286.4	-46.0	0.0	0.0	30.000000	0	
992.25	0	-0.001	26.3	286.5	-46.0	0.0	0.0	30.000000	0	
992.50	0	-0.001	26.4	286.6	-45.8	0.0	0.0	30.000000	0	
992.75	0	-0.001	26.5	286.8	-45.7	0.0	0.0	30.000000	0	
993.00	0	-0.001	26.6	286.9	-45.7	0.0	0.0	30.000000	0	
993.25	0	-0.001	26.8	287.0	-45.5	0.0	0.0	30.000000	0	
993.50	0	-0.001	26.9	287.1	-45.4	0.0	0.0	30.000000	0	
993.75	0	-0.001	27.0	287.3	-45.3	0.0	0.0	30.000000	0	
994.00	0	-0.001	27.1	287.4	-45.2	0.0	0.0	30.000000	0	
994.25	0	-0.001	27.3	287.5	-45.0	0.0	0.0	30.000000	0	
994.50	0	-0.001	27.4	287.6	-45.0	0.0	0.0	30.000000	0	
994.75	0	-0.001	27.5	287.8	-44.8	0.0	0.0	30.000000	0	
995.00	0	-0.001	27.6	287.9	-44.7	0.0	0.0	30.000000	0	
995.25	0	-0.001	27.8	288.0	-44.6	0.0	0.0	30.000000	0	
995.50	0	-0.001	27.9	288.1	-44.4	0.0	0.0	30.000000	0	
995.75	0	-0.001	28.0	288.3	-44.4	0.0	0.0	30.000000	0	
996.00	0	-0.001	28.1	288.4	-44.3	0.0	0.0	30.000000	0	
996.25	0	-0.001	28.3	288.5	-44.1	0.0	0.0	30.000000	0	
996.50	0	-0.001	28.4	288.6	-44.1	0.0	0.0	30.000000	0	
996.75	0	-0.001	28.5	288.8	-44.0	0.0	0.0	30.000000	0	
997.00	0	-0.001	28.6	288.9	-43.8	0.0	0.0	30.000000	0	
997.25	0	-0.001	28.8	289.0	-43.8	0.0	0.0	30.000000	0	
997.50	0	-0.001	28.9	289.1	-43.5	0.0	0.0	30.000000	0	
997.75	0	-0.001	29.0	289.3	-43.5	0.0	0.0	30.000000	0	
998.00	0	-0.001	29.1	289.4	-43.4	0.0	0.0	30.000000	0	
998.25	0	-0.001	29.3	289.5	-43.2	0.0	0.0	30.000000	0	
998.50	0	-0.001	29.4	289.6	-43.2	0.0	0.0	30.000000	0	
998.75	0	-0.001	29.5	289.8	-43.1	0.0	0.0	30.000000	0	
999.00	0	-0.001	29.6	289.9	-42.9	0.0	0.0	30.000000	0	
999.25	0	-0.001	29.8	290.0	-42.8	0.0	0.0	30.000000	0	
999.50	0	-0.001	29.9	290.1	-42.7	0.0	0.0	30.000000	0	
999.75	0	-0.001	30.0	290.3	-42.5	0.0	0.0	30.000000	0	
1000.00	0	-0.001	30.1	290.4	-42.5	0.0	0.0	30.000000	0	
1000.25	0	-0.001	30.3	290.5	-42.2	0.0	0.0	30.000000	0	
1000.50	0	-0.001	30.4	290.6	-42.2	0.0	0.0	30.000000	0	
1000.75	0	-0.001	30.5	290.8	-42.0	0.0	0.0	30.000000	0	
1001.00	0	-0.001	30.6	290.9	-41.9	0.0	0.0	30.000000	0	
1001.25	0	-0.001	30.8	291.0	-41.8	0.0	0.0	30.000000	0	
1001.50	0	-0.001	30.9	291.1	-41.6	0.0	0.0	30.000000	0	
1001.75	0	-0.001	31.0	291.3	-41.5	0.0	0.0	30.000000	0	
1002.00	0	-0.001	31.1	291.4	-41.3	0.0	0.0	30.000000	0	
1002.25	0	-0.001	31.3	291.5	-41.3	0.0	0.0	30.000000	0	
1002.50	0	-0.001	31.4	291.6	-41.0	0.0	0.0	30.000000	0	
1002.75	0	-0.001	31.5	291.8	-40.9	0.0	0.0	30.000000	0	
1003.00	0	-0.001	31.6	291.9	-40.7	0.0	0.0	30.000000	0	
1003.25	0	-0.001	31.8	292.0	-40.6	0.0	0.0	30.000000	0	
1003.50	0	-0.001	31.9	292.1	-40.5	0.0	0.0	30.000000	0	
1003.75	0	-0.001	32.0	292.3	-40.4	0.0	0.0	30.000000	0	
1004.00	0	-0.001	32.1	292.4	-40.1	0.0	0.0	30.000000	0	
1004.25	0	-0.001	32.3	292.5	-40.0	0.0	0.0	30.000000	0	
1004.50	0	-0.001	32.4	292.6	-39.8	0.0	0.0	30.000000	0	
1004.75	0	-0.001	32.5	292.8	-39.7	0.0	0.0	30.000000	0	
1005.00	0	-0.001	32.6	292.9	-39.5	0.0	0.0	30.000000	0	
1005.25	0	-0.001	32.8	293.0	-39.4	0.0	0.0	30.000000	0	
1005.50	0	-0.001	32.9	293.1	-39.3	0.0	0.0	30.000000	0	
1005.75	0	-0.001	33.0	293.3	-39.1	0.0	0.0	30.000000	0	
1006.00	0	-0.001	33.1	293.4	-38.9	0.0	0.0	30.000000	0	
1006.25	0	-0.001	33.3	293.5	-38.8	0.0	0.0	30.000000	0	
1006.50	0	-0.001	33.4	293.6	-38.6	0.0	0.0	30.000000	0	
1006.75	0	-0.001	33.5	293.8	-38.5	0.0	0.0	30.000000	0	
1007.00	0	-0.001	33.6	293.9	-38.3	0.0	0.0	30.000000	0	
1007.25	0	-0.001	33.8	294.0	-38.2	0.0	0.0	30.000000	0	
1007.50	0	-0.001	33.9	294.1	-38.0	0.0	0.0	30.000000	0	
1007.75	0	-0.001	34.0	294.3	-37.9	0.0	0.0	30.000000	0	
1008.00	0	-0.001	34.1	294.4	-37.6	0.0	0.0	30.000000	0	
1008.25	0	-0.001	34.3	294.5	-37.4	0.0	0.0	30.000000	0	
1008.50	0	-0.001	34.4	294.6	-37.3	0.0	0.0	30.000000	0	
1008.75	0	-0.001	34.5	294.8	-37.1	0.0	0.0	30.000000	0	
1009.00	0	-0.001	34.6	294.9	-36.9	0.0	0.0	30.000000	0	
1009.25	0	-0.001	34.8	295.0	-36.8	0.0	0.0	30.000000	0	
1009.50	0	-0.001	34.9	295.1	-36.6	0.0	0.0	30.000000	0	
1009.75	0	-0.001	35.0	295.3	-36.4	0.0	0.0	30.000000	0	
1010.00	0	-0.001	35.1	295.4	-36.3	0.0	0.0	30.000000	0	
1010.25	0	-0.001	35.3	295.5	-36.1	0.0	0.0	30.000000	0	
1010.50	0	-0.001	35.4	295.6	-35.9	0.0	0.0	30.000000	0	
1010.75	0	-0.001	35.5	295.8	-35.7	0.0	0.0	30.000000	0	
1011.00	0	-0.001	35.6	295.9	-35.6	0.0	0.0	30.000000	0	
1011.25	0	-0.001	35.8	296.0	-35.4	0.0	0.0	30.000000	0	
1011.50	0	-0.001	35.9	296.1	-35.2	0.0	0.0	30.000000	0	
1011.75	0	-0.001	36.0	296.3	-35.1	0.0	0.0	30.000000	0	
1012.00	0	-0.001	36.1	296.4	-34.9	0.0	0.0	30.000000	0	
1012.25	0	-0.001	36.3	296.5	-34.8	0.0	0.0	30.000000	0	
1012.50	0	-0.001	36.4	296.6	-34.6	0.0	0.0	30.000000	0	
1012.75	0	-0.001	36.5	296.8	-34.5	0.0	0.0	30.000000	0	
1013.00	0	-0.001	36.6	296.9	-34.3	0.0	0.0	30.000000	0	
1013.25	0	-0.001	36.8	297.0	-34.2	0.0	0.0	30.000000	0	
1013.50	0	-0.001	36.9	297.1	-34.0	0.0	0.0	30.000000	0	
1013.75	0	-0.001	37.0	297.3	-33.8	0.0	0.0	30.000000	0	
1014.00	0	-0.001	37.1	297.4	-33.6	0.0	0.0	30.000000	0	
1014.25	0	-0.001	37.3	297.5	-33.5	0.0	0.0	30.000000	0	
1014.50	0	-0.001	37.4	297.6	-33.3	0.0	0.0	30.000000	0	
1014.75	0	-0.001	37.5	297.8	-33.2	0.0	0.0	30.000000	0	
1015.00	0	-0.001	37.6	297.9	-33.0	0.0	0.0	30.000000	0	
1015.25	0	-0.001	37.8	298.0	-32.8	0.0	0.0	30.000000	0	
1015.50	0	-0.001	37.9	298.1	-32.6	0.0	0.0	30.000000	0	
1015.75	0	-0.001	38.0	298.3	-32.5	0.0	0.0	30.000000	0	
1016.00	0	-0.001	38.1	298.4	-32.3	0.0	0.0	30.000000	0	
1016.25	0	-0.001	38.3	298.5	-32.2	0.0	0.0	30.000000	0	
1016.50	0	-0.001	38.4	298.6	-32.0	0.0	0.0	30.000000	0	
1016.75	0	-0.001	38.5	298.8	-31.9	0.0	0.0	30.000000	0	
1017.00	0	-0.001	38.6	298.9	-31.7	0.0	0.0	30.000000	0	
1017.25	0	-0.001	38.8	299.0	-31.6	0.0	0.0	30.000000	0	
1017.50	0	-0.001	38.9	299.1	-31.4	0.0	0.0	30.000000	0	
1017.75	0	-0.001	39.0	299.3	-31.3	0.0	0.0	30.000000	0	
1018.00	0	-0.001	39.1	299.4	-31.1	0.0	0.0	30.000000	0	
1018.25	0	-0.001	39.3	299.5	-30.9	0.0	0.0	30.000000	0	
1018.50	0	-0.001	39.4	299.6	-30.8	0.0	0.0	30.000000	0	
1018.75	0	-0.001	39.5	299.8	-30.7	0.0	0.0	30.000000	0	
1019.00	0	-0.001	39.6	299.9	-30.4	0.0	0.0	30.000000	0	
1019.25	0	-0.001	39.8	300.0	-30.4	0.0	0.0	30.000000	0	
1019.50	0	-0.001	39.9	300.1	-30.2	0.0	0.0	30.000000	0	
1019.75	0	-0.001	40.0	300.3	-30.1	0.0	0.0	30.000000	0	
1020.00	0	-0.001	40.1	300.4	-29.9	0.0	0.0	30.000000	0	
1020.25	0	-0.001	40.3	300.5	-29.8	0.0	0.0	30.000000	0	
1020.50	0	-0.001	40.4	300.6	-29.6	0.0	0.0	30.000000	0	
1020.75	0	-0.001	40.5	300.8	-29.5	0.0	0.0	30.000000	0	
1021.00	0	-0.001	40.6	300.9	-29.4	0.0	0.0	30.000000	0	
1021.25	0	-0.001	40.8	301.0	-29.2	0.0	0.0	30.000000	0	
1021.50	0	-0.001	40.9	301.1	-29.1	0.0	0.0	30.000000	0	
1021.75	0	-0.001	41.0	301.3	-28.9	0.0	0.0	30.000000	0	
1022.00	0	-0.001	41.1	301.4	-28.8	0.0	0.0	30.000000	0	
1022.25	0	-0.001	41.3	301.5	-28.6	0.0	0.0	30.000000	0	
1022.50	0	-0.001	41.4	301.6	-28.5	0.0	0.0	30.000000	0	
1022.75	0	-0.001	41.5	301.8	-28.3	0.0	0.0	30.000000	0	
1023.00	0	-0.001	41.6	301.9	-28.2	0.0	0.0	30.000000	0	
1023.25	0	-0.001	41.8	302.0	-28.0	0.0	0.0	30.000000	0	
1023.50	0	-0.001	41.9	302.1	-28.0	0.0	0.0	30.000000	0	
1023.75	0	-0.001	42.0	302.3	-27.8	0.0	0.0	30.000000	0	
1024.00	0	-0.001	42.1	302.4	-27.7	0.0	0.0	30.000000	0	
1024.25	0	-0.001	42.3	302.5	-27.6	0.0	0.0	30.000000	0	
1024.50	0	-0.001	42.4	302.6	-27.4	0.0	0.0	30.000000	0	
1024.75	0	-0.001	42.5	302.8	-27.3	0.0	0.0	30.000000	0	
1025.00	0	-0.001	42.6	302.9	-27.1	0.0	0.0	30.000000	0	
1025.25	0	-0.001	42.8	303.0	-27.0	0.0	0.0	30.000000	0	
1025.50	0	-0.001	42.9	303.1	-26.9	0.0	0.0	30.000000	0	
1025.75	0	-0.001	43.0	303.3	-26.7	0.0	0.0	30.000000	0	
1026.00	0	-0.001	43.1	303.4	-26.7	0.0	0.0	30.000000	0	
1026.25	0	-0.001	43.3	303.5	-26.4	0.0	0.0	30.000000	0	
1026.50	0	-0.001	43.4	303.6	-26.4	0.0	0.0	30.000000	0	
1026.75	0	-0.001	43.5	303.8	-26.2	0.0	0.0	30.000000	0	
1027.00	0	-0.001	43.6	303.9	-26.1	0.0	0.0	30.000000	0	
1027.25	0	-0.001	43.8	304.0	-26.0	0.0	0.0	30.000000	0	
1027.50	0	-0.001	43.9	304.1	-25.8	0.0	0.0	30.000000	0	
1027.75	0	-0.001	44.0	304.3	-25.7	0.0	0.0	30.000000	0	
1028.00	0	-0.001	44.1	304.4	-25.5	0.0	0.0	30.000000	0	
1028.25	1	-0.008	44.3	304.5	-25.5	0.0	0.0	30.000000	0	
1028.50	0	-0.007	44.4	304.6	-25.2	0.0	0.0	30.000000	0	
1028.75	0	-0.006	44.5	304.8	-25.2	0.0	0.0	30.000000	0	
1029.00	0	-0.005	44.6	304.9	-25.0	0.0	0.0	30.000000	0	
1029.25	0	-0.004	44.8	305.0	-24.9	0.0	0.0	30.000000	0	
1029.50	0	-0.002	44.9	305.1	-24.8	0.0	0.0	30.000000	0	
1029.75	0	-0.002	45.0	305.3	-24.6	0.0	0.0	30.000000	0	
1030.00	0	-0.002	45.1	305.4	-24.5	0.0	0.0	30.000000	0	
1030.25	0	-0.002	45.3	305.5	-24.3	0.0	0.0	30.000000	0	
1030.50	0	-0.002	45.4	305.6	-24.2	0.0	0.0	30.000000	0	
1030.75	0	-0.004	45.5	305.8	-24.1	0.0	0.0	30.000000	0	
1031.00	1	-0.010	45.6	305.9	-23.9	0.0	0.0	30.000000	0	
1031.25	0	-0.009	45.8	306.0	-23.9	0.0	0.0	30.000000	0	
1031.50	0	-0.008	45.9	306.1	-23.6	0.0	0.0	30.000000	0	
1031.75	0	-0.007	46.0	306.3	-23.6	0.0	0.0	30.000000	0	
1032.00	0	-0.005	46.1	306.4	-23.4	0.0	0.0	30.000000	0	
1032.25	0	-0.004	46.3	306.5	-23.3	0.0	0.0	30.000000	0	
1032.50	0	-0.004	46.4	306.6	-23.3	0.0	0.0	30.000000	0	
1032.75	0	-0.003	46.5	306.8	-23.0	0.0	0.0	30.000000	0	
1033.00	0	-0.003	46.6	306.9	-22.9	0.0	0.0	30.000000	0	
1033.25	0	-0.002	46.8	307.0	-22.8	0.0	0.0	30.000000	0	
1033.50	0	-0.002	46.9	307.1	-22.7	0.0	0.0	30.000000	0	
1033.75	0	-0.002	47.0	307.3	-22.5	0.0	0.0	30.000000	0	
1034.00	0	-0.001	47.1	307.4	-22.4	0.0	0.0	30.000000	0	
1034.25	0	-0.001	47.3	307.5	-22.2	0.0	0.0	30.000000	0	
1034.50	0	-0.001	47.4	307.6	-22.0	0.0	0.0	30.000000	0	
1034.75	0	-0.001	47.5	307.8	-22.0	0.0	0.0	30.000000	0	
1035.00	0	-0.001	47.6	307.9	-21.8	0.0	0.0	30.000000	0	
1035.25	0	-0.001	47.8	308.0	-21.7	0.0	0.0	30.000000	0	
1035.50	0	-0.001	47.9	308.1	-21.6	0.0	0.0	30.000000	0	
1035.75	0	-0.001	48.0	308.3	-21.4	0.0	0.0	30.000000	0	
1036.00	0	-0.001	48.1	308.4	-21.4	0.0	0.0	30.000000	0	
1036.25	0	-0.001	48.3	308.5	-21.2	0.0	0.0	30.000000	0	
1036.50	0	-0.001	48.4	308.6	-21.1	0.0	0.0	30.000000	0	
1036.75	0	-0.001	48.5	308.8	-21.0	0.0	0.0	30.000000	0	
1037.00	0	-0.001	48.6	308.9	-20.9	0.0	0.0	30.000000	0	
1037.25	0	-0.001	48.8	309.0	-20.8	0.0	0.0	30.000000	0	
1037.50	0	-0.001	48.9	309.1	-20.7	0.0	0.0	30.000000	0	
1037.75	0	-0.001	49.0	309.3	-20.5	0.0	0.0	30.000000	0	
1038.00	0	-0.001	49.1	309.4	-20.4	0.0	0.0	30.000000	0	
1038.25	0	-0.001	49.3	309.5	-20.3	0.0	0.0	30.000000	0	
1038.50	0	-0.001	49.4	309.6	-20.2	0.0	0.0	30.000000	0	
1038.75	0	-0.001	49.5	309.8	-20.1	0.0	0.0	30.000000	0	
1039.00	0	-0.001	49.6	309.9	-20.0	0.0	0.0	30.000000	0	
1039.25	0	-0.001	49.8	310.0	-19.9	0.0	0.0	30.000000	0	
1039.50	0	-0.001	49.9	310.1	-19.8	0.0	0.0	30.000000	0	
1039.75	0	-0.001	50.0	310.3	-19.6	0.0	0.0	30.000000	0	
1040.00	0	-0.001	50.1	310.4	-19.6	0.0	0.0	30.000000	0	
1040.25	0	-0.001	50.3	310.5	-19.4	0.0	0.0	30.000000	0	
1040.50	0	-0.001	50.4	310.6	-19.3	0.0	0.0	30.000000	0	
1040.75	0	-0.001	50.5	310.8	-19.2	0.0	0.0	30.000000	0	
1041.00	0	-0.001	50.6	310.9	-19.1	0.0	0.0	30.000000	0	
1041.25	0	-0.001	50.8	311.0	-18.9	0.0	0.0	30.000000	0	
1041.50	0	-0.001	50.9	311.1	-18.9	0.0	0.0	30.000000	0	
1041.75	0	-0.001	51.0	311.3	-18.7	0.0	0.0	30.000000	0	
1042.00	0	-0.001	51.1	311.4	-18.6	0.0	0.0	30.000000	0	
1042.25	0	-0.001	51.3	311.5	-18.5	0.0	0.0	30.000000	0	
1042.50	0	-0.001	51.4	311.6	-18.3	0.0	0.0	30.000000	0	
1042.75	0	-0.001	51.5	311.8	-18.3	0.0	0.0	30.000000	0	
1043.00	0	-0.001	51.6	311.9	-18.1	0.0	0.0	30.000000	0	
1043.25	0	-0.001	51.8	312.0	-18.0	0.0	0.0	30.000000	0	
1043.50	0	-0.001	51.9	312.1	-18.0	0.0	0.0	30.000000	0	
1043.75	0	-0.001	52.0	312.3	-17.7	0.0	0.0	30.000000	0	
1044.00	0	-0.001	52.1	312.4	-17.7	0.0	0.0	30.000000	0	
1044.25	0	-0.001	52.3	312.5	-17.6	0.0	0.0	30.000000	0	
1044.50	0	-0.001	52.4	312.6	-17.4	0.0	0.0	30.000000	0	
1044.75	0	-0.001	52.5	312.8	-17.4	0.0	0.0	30.000000	0	
1045.00	0	-0.001	52.6	312.9	-17.2	0.0	0.0	30.000000	0	
1045.25	0	-0.001	52.8	313.0	-17.1	0.0	0.0	30.000000	0	
1045.50	0	-0.001	52.9	313.1	-17.1	0.0	0.0	30.000000	0	
1045.75	0	-0.001	53.0	313.3	-16.8	0.0	0.0	30.000000	0	
1046.00	0	-0.001	53.1	313.4	-16.8	0.0	0.0	30.000000	0	
1046.25	0	-0.001	53.3	313.5	-16.7	0.0	0.0	30.000000	0	
1046.50	0	-0.001	53.4	313.6	-16.5	0.0	0.0	30.000000	0	
1046.75	0	-0.001	53.5	313.8	-16.5	0.0	0.0	30.000000	0	
1047.00	0	-0.001	53.6	313.9	-16.4	0.0	0.0	30.000000	0	
1047.25	0	-0.001	53.8	314.0	-16.2	0.0	0.0	30.000000	0	
1047.50	0	-0.001	53.9	314.1	-16.1	0.0	0.0	30.000000	0	
